MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.258448478591353,0.36070723882005395,0.005620904425731488,0.7015581120092725,0.11519222528612483,0.6450158924799032,0.5114971807771301,0.23085077610573324,0.12518635950431456,0.6746356214320262,0.8971905473212253,0.5966715922082704,-0.33683263307679456
0.914881134414173,0.1543965333191777,0.8366561177119491,0.8218307550533916,0.5937657870861547,0.8536297138341601,0.1652790858001335,0.3857618192184106,0.7431667711159765,0.898739582724311,0.6878698343799348,0.3434621166381241,0.36388227024934583
0.51773151045794,0.7884569266683686,0.9424065288222236,0.9097633621296202,0.9875817292291444,0.0670020173130903,0.1588515736783892,0.30889493541174506,0.9479993983472479,0.12157968410418829,0.01389739034639248,0.7676689793136829,0.5791791640390764
0.15600549136752828,0.27273423689503407,0.21877304682870713,0.6312101070120804,0.755257811896887,0.06535459986400882,0.9591052985540449,0.8717870041635221,0.7426000334856677,0.2780159554061633,0.9695277711608004,0.5605983737699987,-0.3606385589483251
0.5368132767161304,0.16653704362493804,0.07663276402806452,0.5709985901499789,0.060829104372424614,0.5201875593128839,0.46611877759789744,0.42321172636734583,0.6315490320428876,0.23962565131300873,0.9608998348131714,0.7157783853210552,-0.32450916274044406
0.38477951020799483,0.9763358695870099,0.5907988899676415,0.3428525478828548,0.8334951494242816,0.43359954323564087,0.8771828978697918,0.9641378243777282,0.8947520861740228,0.6810465284422845,0.3414515022680815,0.5205724651866374,0.14738340882275036
0.15514209869950413,0.10283067528633483,0.1351168740137999,0.761308410283094,0.546119350780267,0.9922959948777859,0.7287014919246488,0.05215814190418844,0.6761046067455494,0.03452799085404601,0.9253714909781783,0.32233200100803705,-0.42280097085863355
0.6048172888330599,0.3356002145869439,0.02024671964556579,0.9481049238065096,0.8493041114658326,0.3892979210541937,0.9033259627191431,0.8710030992837218,0.8220928148895952,0.9422034192002933,0.6951641782839235,0.15637331322318093,-0.04561542656396045
0.15129277924839546,0.14812582235225213,0.4997718755080661,0.3816587038592588,0.4195456165064465,0.2571505646753125,0.11960859923571932,0.3103766117462884,0.7666669405992431,0.7310033470134933,0.5596956345085975,0.37680702589663995,-0.4095754095160138
0.5418945807547608,0.8508766132472675,0.7260804751176944,0.3861768390380631,0.691052878667098,0.5802073623288216,0.12488123842544885,0.5676980235311495,0.6884697508884079,0.6987741352384533,0.0422505191818362,0.5950535734382244,0.2525142540788927
0.05427099852755912,0.384278110490497,0.44063385306829084,0.32552814537861396,0.3397329299710775,0.43105374489499393,0.9624700222407513,0.7483545047045899,0.4551918477212272,0.19054822281733919,0.9988832277758268,0.28682900989761395,-0.3976444462675195
0.5325808304615587,0.9964713597063644,0.6469333052768753,0.5411908294897224,0.5682064259709654,0.4748645143918758,0.7098348701777684,0.8560358461731767,0.4892990492217536,0.06589700411897292,0.5948060708439692,0.3742880897442106,0.35858816246726044
0.3326040501621742,0.357353250307753,0.8316772027948309,0.10936829290719485,0.19367341846766306,0.823262275936337,0.9316617842148947,0.3966405065901635,0.04238591601566821,0.8333566638458639,0.13974382265998309,0.3083538509177981,-0.18449860191402356
0.9562765965894596,0.25895954082227,0.614772040972579,0.6281047275053045,0.30378557591734845,0.7390099767480118,0.6548204113531838,0.17999609191029242,0.9515718997906917,0.3414942360244021,0.7430104984042348,0.12509170260700397,0.22905645294480648
0.5697904021200441,0.42676849233236025,0.44710954432212346,0.6829510814368228,0.5996445773940801,0.516027431001163,0.8088748254268658,0.8595709143075414,0.24113554695344985,0.7525815037917071,0.1772179823108737,0.7395484342411343,0.06330976010567535
0.5179058538188065,0.031132030677375133,0.8414389748433925,0.30576154116811605,0.8355341863546563,0.6262718591815821,0.20295035040768417,0.3289517506036609,0.9605047786142401,0.6919991035494997,0.24140577655325335,0.32055142199593845,-0.15188079974615487
0.5463388048970672,0.9392812509393618,0.98773750927784,0.5506216960432435,0.46567561083788445,0.6538128375710838,0.9358396513271363,0.9253430566485867,0.8891514899955124,0.5178722738738115,0.32085042461140156,0.4372329559840704,0.5119896305787563
0.6118647851240826,0.5315355720725268,0.5089048450472536,0.16342890952406286,0.6826290124458156,0.16270147131914514,0.7012698569916177,0.8101638102550377,0.7922057145341107,0.21515806098445,0.17128369773073515,0.47055556448592883,-0.09213294411603701
0.8425902265563253,0.7321778873181172,0.98220591590372,0.66155144770104,0.5071132278770858,0.36056578859442245,0.7817925691125424,0.4691253779774053,0.8115776472332302,0.5997420062294473,0.2600450843569665,0.9503969209040187,0.6092627387396012
0.21101099668477663,0.17119162968129908,0.12057937883810654,0.22123701611025004,0.33935606038043786,0.4208552599681433,0.019420307214973564,0.9871799681708803,0.10497932113141595,0.6029859432757005,0.7209603625053985,0.047225616865733344,-0.6379904893427839
0.3332702850788807,0.9975694842370484,0.47254075799392603,0.28618007072590357,0.939449228764148,0.6300654646282223,0.8378516375376364,0.7121083936774193,0.21870757988856726,0.025044334096856802,0.4723368212301575,0.23155753384805877,0.04478029901787939
0.1752655777049551,0.5737639938075287,0.4329197276690607,0.3329927932952863,0.48794232642233404,0.2962536071421582,0.14309561087803901,0.8383856447070427,0.8110892937667353,0.9068462151014566,0.17536479994093623,0.2791049541273243,-0.24252895376158456
0.7153225928436953,0.18264211176934386,0.1983456376485736,0.013763850660735488,0.13574473997308778,0.07197855650377272,0.7094121454253169,0.45857704926794074,0.745804853202429,0.032489985591585224,0.32761340958043406,0.5316730097561582,-0.44496290353882584
0.7807760127019804,0.8261486422426987,0.19278033102989045,0.5291336130615072,0.9406972218513868,0.5675748053381201,0.5254493806788678,0.40212206725737376,0.030885191936881773,0.37332175231610154,0.5877992167316165,0.6484650162246306,0.16441929951803846
0.36025995652962417,0.8470586436289143,0.46684229773580566,0.5564053184875213,0.9894106653561278,0.15700717681381993,0.6365302368083129,0.18607759933733103,0.10641779048218869,0.7539001733591134,0.059691518200045146,0.03748022740150214,0.11528310819093246
0.7093960798116818,0.3056520369897672,0.8459513740235993,0.978599571404828,0.5226192390157127,0.9327712614281296,0.24079813159013885,0.9112671247359587,0.7119444234365113,0.6260097927513811,0.10857275065991134,0.09561879482086155,0.4197995311149383
0.8732158101631083,0.51138545434332,0.5139927831700097,0.33266655971083325,0.6791935247239697,0.8857138375582807,0.9744512577123317,0.9037429451670697,0.9586501658332072,0.09856982860533925,0.7934721288959821,0.27896379855196685,0.1156303036936357
0.4147923228531324,0.9703081807993997,0.13456385591727826,0.9259907155140055,0.32507379013171156,0.22322391645282602,0.34288155694651234,0.22676412694036585,0.6160895704716594,0.8035118371735491,0.5880183781246129,0.28113920558242467,0.22282753754190798
0.8699959958402744,0.6679019054740502,0.7036965732181006,0.4729226356293452,0.9789717278638936,0.8238993537735302,0.9584553944049913,0.8227526854959981,0.9911548410014083,0.025028522886381688,0.6993860211338151,0.4691714489506982,0.3572585550808851
0.9128629725422018,0.7190879917996073,0.8540963577553704,0.7520257062100436,0.9658997303613572,0.9114364719564807,0.409290597010744,0.9777413884041823,0.2703092258938772,0.6448987495160349,0.5646639889433304,0.6028056253830294,0.6190365141536114
0.5237994730000101,0.07076588885727364,0.40228761855169914,0.7509652451836998,0.4025866728982873,0.24173913561635085,0.5218461115709937,0.8209982139156556,0.32150969045718436,0.34540433189813113,0.6446926152768149,0.42727802398340886,-0.12609088720365869
0.11019394147862693,0.4024504371298455,0.2717742683440939,0.7072155768888205,0.40357528310953417,0.8465542990743333,0.03562511144032121,0.48909332302930353,0.1989786130733272,0.651171293510307,0.9198926974006222,0.563150112458781,-0.25418288807930656
0.6182091285504746,0.8673016540085096,0.8766433320257455,0.6898017186588087,0.46968445761340416,0.1663616584646177,0.7922164066517942,0.3514875645680662,0.49122361339662035,0.9946084412600457,0.8653217581491257,0.2114407680278304,0.5259779166217691
0.638612141017841,0.661375277470577,0.008465563413804778,0.07329768486160959,0.9915555499492968,0.37783589399389783,0.8512403755084398,0.23078472028972785,0.8903005653852138,0.585510628838763,0.6739962002862117,0.7056318156098832,-0.3091246666180839
0.48094633319777125,0.5813561673587069,0.5239537796421847,0.4723943602547087,0.5996808720100815,0.6902838787126023,0.615095954935387,0.9889763057817992,0.8186616821493656,0.43991844982837525,0.2290931551408989,0.02534645962477955,0.02932532022668566
0.2141004865089734,0.4994066472976233,0.01658849518436889,0.3839347363657204,0.06803341748673786,0.9793854393629701,0.5699519132581701,0.3371746541566738,0.8371031927552871,0.2602355886089075,0.5475149397031257,0.9079827884246734,-0.44298481732165707
0.14673810162495726,0.31118111118333536,0.6681145063732732,0.6155797523140001,0.8584071813004368,0.2070567252169151,0.7695115222131043,0.5777732559499101,0.51770337931125,0.20314418725724348,0.4775850392283747,0.9784605328527202,-0.129193264252217
0.6323495622699434,0.8585333664567938,0.5134960143612556,0.8860682085145029,0.6871397962931914,0.07386717143597976,0.6362297083711946,0.6823432509129871,0.03268278136768721,0.6866949250940337,0.5246067006256027,0.2716220830260685,0.44522357580124794
0.046992486385553534,0.740355393275264,0.29130114077081615,0.7672966548279306,0.4661243292439803,0.7431059765894645,0.3779030008513863,0.8086064539204421,0.15440916645676195,0.5466456447877135,0.5118348210463753,0.6687471012661175,-0.0770271623702179
0.8329839712663326,0.5980591986997361,0.6979120898100958,0.39487905568011483,0.8300662531791543,0.830908975280023,0.6684805768161104,0.721046740562754,0.9355411496494909,0.5797159282133585,0.3771638670096721,0.844716717881079,0.2619171577281396
0.6104910634278317,0.29943352194168527,0.843075993693607,0.6459022422361599,0.0004581670304013574,0.5766584591711369,0.991506197246176,0.06010918155351164,0.20625496503301843,0.4577020171909735,0.5292038879321157,0.3626824408844267,0.1994514106496419
0.3111337498575666,0.41036413003665495,0.4648353832253388,0.858999791865757,0.746276541533554,0.6230354186079546,0.04860979812869681,0.8408279313567543,0.5178608096575773,0.6845088627588187,0.942480437931154,0.9548900244515643,0.022666527492658517
0.6483509110660638,0.3328300405711866,0.02107913612616963,0.716008742656399,0.7846152348586,0.8112058807355036,0.01343590347045387,0.6666853630765966,0.7469572107906376,0.7054063243638063,0.18111861644293314,0.26185999429602425,-0.14086558479009048
0.05967093648329225,0.8642334597918586,0.9373681034050865,0.475709184330919,0.2018431178659731,0.7402960128794889,0.4923648346185119,0.3466945211887028,0.33894948667685987,0.10729471638134647,0.09753932945784027,0.7447479621257788,0.16849084200557818
0.8527615890763955,0.7041262801250916,0.07472222921115002,0.9093932013399416,0.7512560327505385,0.25938822766105274,0.2996502129906983,0.6046026219697055,0.21459248113745166,0.8151405352144995,0.4502526313669586,0.44506388342324077,0.27050164987628933
0.7912026258214617,0.592905215051285,0.952322873033865,0.44948008130962713,0.8650646185239541,0.2692377241137257,0.33086445153755173,0.26411474471356033,0.13754885671594064,0.9715617172872406,0.3889595172380337,0.1793472083179385,0.3929553976081195
0.7004039630384298,0.721731050204143,0.47725288360411655,0.23440625598620768,0.8018728792708729,0.3507218385748554,0.38799878716303793,0.6444129100899052,0.38012775930267073,0.9135097897574952,0.6076513722537206,0.283517251174371,0.06689707641644849
0.2241253685241602,0.23285027263916536,0.28095417649603105,0.7962127558816431,0.7797488345911373,0.7500127812220242,0.10116184577103449,0.6022763348791474,0.16805826343542807,0.6696924556660763,0.7913415089320321,0.6968777254149339,-0.23292871322950015
0.04859867726983502,0.869665286838526,0.7908387677544438,0.6210699977130782,0.5950308755458553,0.21784677299895228,0.06490439874214804,0.7527114884195725,0.6167949346700677,0.9774151869357893,0.9920245843089,0.47358400374043075,0.16508636478794148
0.655747923765668,0.9750322364277221,0.9861867015069516,0.6073327717271898,0.0031652070022725187,0.4731133438024947,0.9014967513160433,0.16530616371238627,0.11038697216018878,0.9661037086862992,0.8926055631749421,0.7595381704644947,0.6121498167137658
0.1596595169918198,0.6566353723560292,0.10700379221586054,0.6642117469087758,0.3972306478602027,0.42170092010982674,0.17325420694654625,0.7966167061268156,0.9811181521036796,0.7486768757859237,0.606807593017567,0.009133742848090542,-0.20624478576375727
0.9375925592875489,0.9755253836997931,0.23947417887518374,0.3600292776510877,0.9938019590031419,0.14954021086983282,0.03132894225067617,0.5591736374489253,0.3192832801100659,0.23087288069200118,0.7566847748177485,0.42448528075746195,0.25631069975680676
0.29550164874472606,0.1413060163188714,0.15446380150438244,0.9482103866397384,0.5230775025722076,0.5270424705609517,0.02368329789963508,0.7692226460341476,0.45918883303362457,0.9740005052455074,0.9912871475918982,0.597084029986389,-0.23025907339614082
0.5371136973615163,0.19247731668646628,0.568375525591827,0.2904914677713939,0.4261475642425723,0.5204686294232278,0.8896452035020682,0.04634853235569236,0.5971237088173028,0.6455910181189262,0.6045447220754455,0.3990046543799246,-0.20577099629439832
0.18985901772601566,0.704499341249655,0.7533006210182346,0.36254342533033534,0.16539889338555225,0.8894675727113215,0.28007203516869317,0.9848594074697771,0.21349316914003036,0.6898185000914583,0.4162764283965076,0.10592382605664341,0.005101202662120219
0.6532002991287502,0.7512078363748991,0.6290981199009692,0.9491050280602203,0.21962256733630214,0.023090561848054914,0.36835947446719874,0.6523414989338684,0.9655580191940348,0.46559351371597224,0.9481778779270257,0.49594110996743046,0.4913056417324193
0.7977063256580122,0.5958514966061609,0.6235534541765114,0.7966502210520036,0.7656954832714842,0.6716025961847383,0.5442778250253194,0.21954592147292418,0.2565233071909021,0.1128885424712821,0.5527004439445887,0.6308746650060192,0.40688074874634395
0.7855027661988148,0.2061286121016681,0.5670484790190778,0.4918828489498308,0.3394201199766814,0.9307816313783874,0.7157691051422509,0.04533319642594258,0.33474570152648264,0.8677765258593525,0.9542237448883296,0.6417307223164626,0.025281353134695816
0.679499832208419,0.11144982264813508,0.034045814793162044,0.5042242460224303,0.7966156788949461,0.8949047141518032,0.14679728799708625,0.670128996689366,0.8913623205961076,0.8104352242242963,0.6926138390840898,0.07563044994581902,-0.3353901421639267
0.46702284572741304,0.5241276275805965,0.009543695388889106,0.0927136619377964,0.2140916478265107,0.5996743351522562,0.941919597972449,0.983935543767174,0.9115982295389845,0.30395116489983853,0.6677632837847547,0.2927586719962857,-0.4532960846826525
0.6025940038297295,0.8794794748150686,0.3879397515420103,0.45480153687300795,0.6824871707814643,0.5373752808320764,0.30176385641781855,0.6102044023778804,0.3646274838590776,0.8989963281909715,0.7098392390045463,0.8473438089274496,0.16240738352990824
